   7.57123999999999e+01  -4.68552741935484e-05  -1.31921935483871e-02   1.74024387096774e-04  -3.07656645161290e-06   3.49104193548387e-05   2.46658451612903e-06  -3.16491526774194e-08   9.18450709677419e-07  -5.21494193548387e-05   4.42146580645161e-06  -9.34728488387097e-08  -4.61589129032258e-07  -6.88408516129032e-09  -2.81799161290322e-07   2.03794119354839e-08   3.94567032258065e-07  -2.57947806451613e-09   5.49429470967742e-09   7.41818612903226e-09   7.95750516129032e-09  -4.72357645161290e-05  -1.31921064516129e-02   1.73937806451613e-04  -3.09532903225806e-06  -5.21584419354839e-05   4.41287161290322e-06   1.74011774193548e-04  -3.09565064516129e-06  -5.21284838709677e-05   4.41449838709677e-06  -8.22795041935484e-08  -4.55176451612903e-07   3.49198774193548e-05   2.47147677419355e-06  -1.09725980645161e-07  -4.63656967741935e-07   1.49841300870968e-08   3.82328774193548e-07   3.80464451612903e-09   9.43828741935484e-07  -1.56840828064516e-08  -2.69898677419355e-07  -4.74775322580645e-05  -1.31922870967742e-02   1.74036677419355e-04  -3.09798903225806e-06  -5.21943741935484e-05   4.40353709677419e-06
   7.63407000000000e+01  -4.61000645161290e-05  -1.30838225806452e-02   1.71170129032258e-04  -3.02112096774193e-06   3.43293000000000e-05   2.41700483870968e-06  -1.71125491935484e-08   9.09484709677419e-07  -5.12882129032258e-05   4.29832258064516e-06  -8.69288993548387e-08  -4.43289806451613e-07  -4.89438193548387e-09  -2.59173806451613e-07   2.39466277419355e-08   3.82250354838710e-07   4.90274516129032e-09   6.12338222580645e-09   5.69496574193548e-09  -1.00878167741935e-08  -4.64533064516129e-05  -1.30837387096774e-02   1.71091838709677e-04  -3.01223838709677e-06  -5.12670774193548e-05   4.31620548387097e-06   1.71173387096774e-04  -2.99970516129032e-06  -5.12965225806452e-05   4.29306967741935e-06  -8.49974383870968e-08  -4.50379612903226e-07   3.43374967741936e-05   2.40104741935484e-06  -9.27964983870968e-08  -4.48733741935484e-07   6.78277883870968e-09   3.74586000000000e-07  -1.53772073548387e-08   8.85287774193548e-07  -6.06484161290323e-09  -2.59776000000000e-07  -4.66808612903226e-05  -1.30839193548387e-02   1.71170774193548e-04  -3.04869516129032e-06  -5.13023225806452e-05   4.35481870967742e-06
   7.69690000000000e+01  -4.53701322580645e-05  -1.29773290322581e-02   1.68367419354839e-04  -2.94493774193548e-06   3.37785064516129e-05   2.34375709677419e-06  -1.55776658064516e-08   8.92213516129032e-07  -5.04601612903226e-05   4.20111516129032e-06  -8.03327806451613e-08  -4.37307322580645e-07  -1.00269864516129e-08  -2.72299290322581e-07   2.20117165483871e-08   3.65133709677419e-07  -4.65277251612903e-09   3.30035161290322e-10   8.20030041935484e-09   6.96892161290323e-09  -4.56665903225806e-05  -1.29772709677419e-02   1.68337677419355e-04  -2.94241193548387e-06  -5.04413612903226e-05   4.18776225806452e-06   1.68412645161290e-04  -2.93110580645161e-06  -5.04556903225806e-05   4.18665064516129e-06  -8.55812506451613e-08  -4.23215645161290e-07   3.38030032258064e-05   2.34453645161290e-06  -9.32059290322581e-08  -4.33124129032258e-07   2.34521538709677e-08   3.56447516129032e-07  -2.64345696774194e-08   8.71693483870967e-07  -1.85057335483871e-08  -2.76394258064516e-07  -4.59200000000000e-05  -1.29773000000000e-02   1.68391322580645e-04  -2.96031677419355e-06  -5.04606870967742e-05   4.20956193548387e-06
   7.75972999999999e+01  -4.46565516129032e-05  -1.28725612903226e-02   1.65658935483871e-04  -2.86819741935484e-06   3.32420322580645e-05   2.27411967741936e-06  -1.28784122580645e-08   8.53611967741935e-07  -4.96445129032258e-05   4.11904903225806e-06  -9.54759690322581e-08  -4.38762806451613e-07  -2.73722387096774e-09  -2.63513290322581e-07   1.50985493548387e-08   3.51995032258065e-07  -8.10907412903226e-09  -3.08270645161290e-10  -1.34479658387097e-08   2.76847741935484e-09  -4.49417096774194e-05  -1.28723838709677e-02   1.65633193548387e-04  -2.85689096774193e-06  -4.96288903225806e-05   4.07959419354839e-06   1.65703677419355e-04  -2.86155451612903e-06  -4.96404774193548e-05   4.08197000000000e-06  -8.40051761290323e-08  -4.22136645161290e-07   3.32644935483871e-05   2.26722096774194e-06  -8.90428703225806e-08  -4.25034548387097e-07   2.81297617096774e-08   3.70413774193548e-07  -1.78388254838710e-08   8.39045774193548e-07  -8.41713225806451e-09  -2.49211774193548e-07  -4.51663516129032e-05  -1.28725064516129e-02   1.65662161290323e-04  -2.88151032258065e-06  -4.96544161290323e-05   4.08116451612903e-06
   7.82257000000000e+01  -4.39314290322581e-05  -1.27693290322581e-02   1.63009161290323e-04  -2.78142709677419e-06   3.27121806451613e-05   2.22047967741936e-06  -1.36628551290323e-08   8.26478419354839e-07  -4.88649677419355e-05   4.03226741935484e-06  -1.04354161612903e-07  -4.27160774193548e-07  -8.56947903225806e-09  -2.49962161290323e-07   1.68951189677419e-08   3.54238774193548e-07  -1.59360326774194e-08  -9.44491612903228e-11   1.27256848387097e-08  -7.84125032258064e-09  -4.42034032258064e-05  -1.27692870967742e-02   1.63018645161290e-04  -2.79416290322581e-06  -4.88357387096774e-05   4.01865064516129e-06   1.63039612903226e-04  -2.80612741935484e-06  -4.88568806451613e-05   3.99161838709678e-06  -9.02830195161290e-08  -4.13313258064516e-07   3.27143612903226e-05   2.23284451612903e-06  -7.58293632258065e-08  -4.17022935483871e-07   2.12654048387097e-08   3.57087290322581e-07  -2.80848903225806e-09   8.26567354838710e-07  -1.53795215483871e-08  -2.51863138709677e-07  -4.44414967741935e-05  -1.27693419354839e-02   1.63032161290323e-04  -2.82149838709677e-06  -4.88478741935484e-05   3.99366419354839e-06
   7.88540000000000e+01  -4.32193709677419e-05  -1.26677258064516e-02   1.60441354838710e-04  -2.71615935483871e-06   3.21984774193548e-05   2.16825838709677e-06  -8.53242290322581e-09   8.14766161290323e-07  -4.80876451612903e-05   3.91762741935484e-06  -1.06215809677419e-07  -4.07506064516129e-07  -3.57490612903226e-09  -2.57534387096774e-07   1.24273158064516e-08   3.46591354838710e-07  -6.48582970967742e-09  -4.60172451612903e-09   1.93767245161290e-08   7.19962180645161e-09  -4.35199064516129e-05  -1.26677709677419e-02   1.60428935483871e-04  -2.71983096774194e-06  -4.80577225806452e-05   3.89580032258065e-06   1.60449709677419e-04  -2.73242741935484e-06  -4.80819967741935e-05   3.89168129032258e-06  -7.42029193548387e-08  -3.95604064516129e-07   3.21883096774194e-05   2.18035000000000e-06  -7.31513308387097e-08  -3.91485483870968e-07   1.28107477419355e-08   3.30460741935484e-07  -1.40583116129032e-08   7.99558451612903e-07  -1.16790704516129e-08  -2.50395483870968e-07  -4.37594064516129e-05  -1.26678387096774e-02   1.60415322580645e-04  -2.74973225806452e-06  -4.81115935483871e-05   3.96395387096774e-06
   7.94823000000000e+01  -4.25462354838710e-05  -1.25679290322581e-02   1.57924419354839e-04  -2.65188258064516e-06   3.16877903225806e-05   2.12929064516129e-06  -1.81583993548387e-08   7.90680225806452e-07  -4.73191451612903e-05   3.82094096774193e-06  -8.89115058064516e-08  -3.91630870967742e-07  -8.77092161290322e-10  -2.47817580645161e-07   2.58789370967742e-08   3.39430290322581e-07  -8.86410580645161e-09   2.69163225806451e-10   1.86758100000000e-08   4.81590193548387e-09  -4.28326290322581e-05  -1.25678000000000e-02   1.57922193548387e-04  -2.65497806451613e-06  -4.73062870967742e-05   3.80126935483871e-06   1.57932290322581e-04  -2.68123838709677e-06  -4.73312806451613e-05   3.82663354838710e-06  -7.70098348387097e-08  -3.85224354838710e-07   3.16810193548387e-05   2.14198709677419e-06  -6.16356529032258e-08  -3.86604548387097e-07   7.24405709677419e-09   3.36755774193548e-07  -1.69453064516129e-09   8.03639967741936e-07  -1.12946741935484e-09  -2.32870745161290e-07  -4.30722548387097e-05  -1.25679161290323e-02   1.57904709677419e-04  -2.66918580645161e-06  -4.73238387096774e-05   3.84165516129032e-06
   8.01106000000000e+01  -4.19134225806452e-05  -1.24695935483871e-02   1.55431129032258e-04  -2.60191935483871e-06   3.11930516129032e-05   2.05791451612903e-06  -1.81798290322581e-08   7.78021032258064e-07  -4.66061903225806e-05   3.70770225806452e-06  -8.69878498709677e-08  -3.86501032258064e-07  -1.18799400000000e-09  -2.45583935483871e-07   1.93554038064516e-08   3.21609903225806e-07  -6.82661419354839e-09   7.28832122580645e-09   1.05084867741935e-08   7.47081806451613e-09  -4.21830838709677e-05  -1.24695290322581e-02   1.55459129032258e-04  -2.60127774193548e-06  -4.65749129032258e-05   3.69791645161290e-06   1.55462677419355e-04  -2.61275935483871e-06  -4.66002129032258e-05   3.71541290322581e-06  -7.71311558064516e-08  -3.79020193548387e-07   3.11797645161290e-05   2.08229870967742e-06  -6.74907790645162e-08  -3.79260612903226e-07   2.24980293548387e-08   3.25531903225806e-07  -2.64573667741935e-09   7.62408612903226e-07   1.32033451612903e-09  -2.19971129032258e-07  -4.24206064516129e-05  -1.24694322580645e-02   1.55458000000000e-04  -2.61482451612903e-06  -4.65968548387097e-05   3.78106870967742e-06
   8.07389000000000e+01  -4.12621193548387e-05  -1.23726322580645e-02   1.53039290322581e-04  -2.53382419354839e-06   3.06987838709677e-05   2.02447903225806e-06  -1.04478353548387e-08   7.63374483870968e-07  -4.58716580645161e-05   3.63282387096774e-06  -7.47727551612903e-08  -3.78523967741935e-07  -5.67612741935484e-09  -2.25417774193548e-07   1.03196493548387e-08   3.23651290322581e-07  -1.12608511290323e-08   5.25669612903226e-09   1.00909583870968e-09  -3.92031003225807e-09  -4.15408225806452e-05  -1.23727096774194e-02   1.53028774193548e-04  -2.55318225806452e-06  -4.58773258064516e-05   3.64969967741935e-06   1.53056677419355e-04  -2.53768032258065e-06  -4.58757645161290e-05   3.63630774193548e-06  -7.36060793548387e-08  -3.73014000000000e-07   3.07007419354839e-05   2.04150838709677e-06  -6.61069056129032e-08  -3.67313967741935e-07   2.47453161290323e-08   3.17699258064516e-07  -1.44539732258064e-08   7.53563935483871e-07  -1.99399080645161e-08  -2.22160558064516e-07  -4.17849193548387e-05  -1.23725225806452e-02   1.53043612903226e-04  -2.55058193548387e-06  -4.58863193548387e-05   3.64521935483871e-06
   8.13672000000000e+01  -4.06098419354839e-05  -1.22773677419355e-02   1.50713709677419e-04  -2.48084064516129e-06   3.02309838709677e-05   1.97427935483871e-06  -2.69363487741935e-08   7.37332774193548e-07  -4.51638612903226e-05   3.55025580645161e-06  -7.35554896774194e-08  -3.75768258064516e-07   2.93784303225806e-09  -2.13999225806452e-07   1.23311458064516e-08   3.08475903225806e-07  -1.37661435483871e-08  -6.98946161290322e-10  -1.03611524516129e-08  -5.69587000000000e-09  -4.09006419354839e-05  -1.22773258064516e-02   1.50671838709677e-04  -2.49018354838710e-06  -4.51662677419355e-05   3.53107322580645e-06   1.50728645161290e-04  -2.48460580645161e-06  -4.51786419354839e-05   3.55968806451613e-06  -6.78449516129032e-08  -3.64127193548387e-07   3.02157354838710e-05   1.99031580645161e-06  -6.49378086129032e-08  -3.60123516129032e-07   1.40349822580645e-08   3.05561967741935e-07  -1.36353192580645e-08   7.51375032258065e-07  -2.90072083870968e-08  -2.44359290322581e-07  -4.11825225806452e-05  -1.22771516129032e-02   1.50666000000000e-04  -2.49258806451613e-06  -4.51606096774194e-05   3.58685709677419e-06
   8.19956000000000e+01  -4.00280096774194e-05  -1.21833838709677e-02   1.48419032258065e-04  -2.41373225806452e-06   2.97677064516129e-05   1.93837387096774e-06  -1.04876432258064e-08   7.24696451612903e-07  -4.44777516129032e-05   3.47924129032258e-06  -8.54315745161290e-08  -3.71565064516129e-07  -6.10883516129032e-09  -2.14874709677419e-07   8.02683483870968e-09   3.03024258064516e-07  -6.43768638709677e-09   9.10091096774193e-09  -9.92539483870967e-09   1.04976788709677e-08  -4.02959483870968e-05  -1.21834645161290e-02   1.48382387096774e-04  -2.42802193548387e-06  -4.44778064516129e-05   3.48186161290323e-06   1.48436935483871e-04  -2.43659096774194e-06  -4.44808193548387e-05   3.48958709677419e-06  -6.49534151612903e-08  -3.65206096774193e-07   2.97491967741935e-05   1.95108774193548e-06  -7.63496225806452e-08  -3.54600580645161e-07   1.83393300000000e-08   3.09795774193548e-07   8.43447035483871e-09   7.32358354838710e-07  -1.86774013548387e-08  -2.12003596774194e-07  -4.05338709677419e-05  -1.21832064516129e-02   1.48350774193548e-04  -2.44253580645161e-06  -4.44800870967742e-05   3.49387354838710e-06
   8.26239000000000e+01  -3.94094064516129e-05  -1.20909870967742e-02   1.46189806451613e-04  -2.36135483870968e-06   2.93033677419355e-05   1.88460580645161e-06  -1.85344545161290e-08   7.10199419354839e-07  -4.38271516129032e-05   3.40734451612903e-06  -7.62279300000000e-08  -3.57279935483871e-07  -1.78895451612903e-09  -2.02227161290323e-07   1.00375309677419e-08   2.99181677419355e-07   4.05496290645161e-09   3.47451896774194e-09  -4.21089419354839e-09  -1.46291482580645e-08  -3.96688903225806e-05  -1.20909806451613e-02   1.46177096774194e-04  -2.35684935483871e-06  -4.38041064516129e-05   3.41736032258064e-06   1.46173903225806e-04  -2.38213354838710e-06  -4.38081258064516e-05   3.40517935483871e-06  -5.32110342258064e-08  -3.59996354838710e-07   2.93070258064516e-05   1.88561000000000e-06  -7.27297187096774e-08  -3.43900064516129e-07   8.24021290322581e-10   3.06032064516129e-07   4.63490516129032e-09   7.22639935483871e-07  -1.87933029032258e-08  -2.01934074193548e-07  -3.99023258064516e-05  -1.20908419354839e-02   1.46142258064516e-04  -2.37955806451613e-06  -4.38194258064516e-05   3.37525806451613e-06
   8.32521999999999e+01  -3.88422774193548e-05  -1.19998354838710e-02   1.43986064516129e-04  -2.31353387096774e-06   2.88599967741936e-05   1.83956096774194e-06  -8.23354745161290e-09   6.69711806451613e-07  -4.31717064516129e-05   3.35475064516129e-06  -7.33806190322581e-08  -3.51458225806452e-07   4.17320548387097e-09  -2.06267483870968e-07   1.94293435483871e-08   2.87948612903226e-07  -9.99119677419355e-09   3.83514967741935e-09  -1.01641087096774e-08   2.73829322580645e-09  -3.90744741935484e-05  -1.19999032258065e-02   1.44021774193548e-04  -2.31350903225807e-06  -4.31656290322581e-05   3.32579032258065e-06   1.43992000000000e-04  -2.33280677419355e-06  -4.31474032258064e-05   3.29567193548387e-06  -6.04864403225806e-08  -3.59144354838710e-07   2.88639225806452e-05   1.84075612903226e-06  -6.10686011612903e-08  -3.37784645161290e-07   3.15535054838710e-09   2.93672548387097e-07  -1.77992033870968e-08   6.76404451612903e-07  -1.64394458064516e-08  -2.06592054838710e-07  -3.92869387096774e-05  -1.19998645161290e-02   1.43928935483871e-04  -2.30722322580645e-06  -4.31767032258065e-05   3.28236387096774e-06
   8.38805000000000e+01  -3.82640387096774e-05  -1.19100774193548e-02   1.41857870967742e-04  -2.26089903225806e-06   2.84366032258064e-05   1.78035451612903e-06  -1.03922367741935e-08   6.65774741935484e-07  -4.25325096774194e-05   3.25246129032258e-06  -5.85904641935484e-08  -3.32646709677419e-07  -9.60609677419355e-10  -2.10937774193548e-07   1.03794787096774e-08   2.81269451612903e-07  -5.79039483870968e-09   3.90344754838710e-09  -5.94601809677419e-09  -5.91814290322580e-09  -3.84980290322581e-05  -1.19101129032258e-02   1.41850193548387e-04  -2.27645387096774e-06  -4.25180258064516e-05   3.25245000000000e-06   1.41844000000000e-04  -2.27612225806452e-06  -4.25175451612903e-05   3.22944612903226e-06  -4.96001190322581e-08  -3.50884387096774e-07   2.84247903225806e-05   1.80231709677419e-06  -4.18979793548387e-08  -3.37399225806452e-07   1.26578970967742e-08   2.93058193548387e-07  -2.19607677419355e-08   6.61189290322581e-07  -1.66098838387097e-08  -2.06507577419355e-07  -3.86950064516129e-05  -1.19101548387097e-02   1.41806967741936e-04  -2.26045483870968e-06  -4.25343225806452e-05   3.25568548387097e-06
   8.45088000000000e+01  -3.76718290322581e-05  -1.18216838709677e-02   1.39747806451613e-04  -2.21244129032258e-06   2.80280838709677e-05   1.76429161290323e-06  -1.65377019354839e-08   6.59788741935484e-07  -4.18770032258064e-05   3.17579419354839e-06  -6.31828812903226e-08  -3.24118451612903e-07  -2.26447000000000e-09  -1.89700054838710e-07   1.60799935483871e-09   2.65576225806452e-07  -4.61714161290323e-09  -1.82165158064516e-09   3.18255419354839e-09  -5.16253548387097e-10  -3.79307612903226e-05  -1.18217290322581e-02   1.39738870967742e-04  -2.22080903225806e-06  -4.18887451612903e-05   3.18138903225806e-06   1.39750096774194e-04  -2.22379290322581e-06  -4.18804677419355e-05   3.18363903225806e-06  -5.95491554838710e-08  -3.29909612903226e-07   2.80057967741935e-05   1.76723000000000e-06  -5.41170406451613e-08  -3.28083516129032e-07   5.93376774193549e-10   2.79160580645161e-07   7.30064516129032e-10   6.92616774193548e-07  -3.26219419354839e-09  -1.97110648387097e-07  -3.81288709677419e-05  -1.18217645161290e-02   1.39721129032258e-04  -2.20692322580645e-06  -4.18536612903226e-05   3.21207451612903e-06
   8.51372000000001e+01  -3.71063451612903e-05  -1.17345161290323e-02   1.37685516129032e-04  -2.17237193548387e-06   2.76116290322581e-05   1.73857612903226e-06  -5.37983161290323e-09   6.55035580645161e-07  -4.12725129032258e-05   3.11801580645161e-06  -4.94565535483871e-08  -3.08166612903226e-07  -2.54800483870968e-10  -1.88142258064516e-07   5.94678041935484e-09   2.68951161290323e-07  -4.84233464516129e-09  -3.99169509032258e-09  -3.50391680645161e-09  -9.52746419354839e-09  -3.73712774193548e-05  -1.17346677419355e-02   1.37688516129032e-04  -2.18545064516129e-06  -4.12628903225806e-05   3.12982548387097e-06   1.37670483870968e-04  -2.16630548387097e-06  -4.12750483870968e-05   3.08591870967742e-06  -5.20545651612903e-08  -3.14898225806452e-07   2.75916000000000e-05   1.73347967741935e-06  -5.79595774193548e-08  -3.24748225806452e-07   6.30616935483871e-09   2.82546096774194e-07  -1.02783832258065e-09   6.73608935483871e-07  -3.05744935483871e-09  -1.92578390322581e-07  -3.76128838709677e-05  -1.17347129032258e-02   1.37679645161290e-04  -2.17043290322581e-06  -4.12672387096774e-05   3.10507354838710e-06
   8.57655000000000e+01  -3.65418161290323e-05  -1.16488387096774e-02   1.35684419354839e-04  -2.12704451612903e-06   2.72051612903226e-05   1.68857258064516e-06  -7.23746319354839e-09   6.47256161290323e-07  -4.06688064516129e-05   3.03360161290323e-06  -5.23661845161290e-08  -3.09036193548387e-07   5.34114182580645e-09  -1.94485774193548e-07   1.57958283870968e-08   2.83499419354839e-07  -1.30825106451613e-08  -6.11536451612904e-10   1.42207322580645e-09   1.01330258064516e-09  -3.68477709677419e-05  -1.16488903225806e-02   1.35673032258065e-04  -2.12980935483871e-06  -4.06712451612903e-05   3.06062677419355e-06   1.35679258064516e-04  -2.12377322580645e-06  -4.06818354838710e-05   3.02819580645161e-06  -4.78261829032258e-08  -3.15737225806452e-07   2.72030774193548e-05   1.69450096774194e-06  -6.41633309677419e-08  -3.24001193548387e-07   1.17007705161290e-08   2.72023354838710e-07  -1.40101193548387e-09   6.39403967741936e-07  -8.43593870967742e-09  -1.66993241935484e-07  -3.70325709677419e-05  -1.16488129032258e-02   1.35693516129032e-04  -2.12630709677419e-06  -4.06638322580645e-05   3.07589548387097e-06
   8.63938000000000e+01  -3.60553741935484e-05  -1.15643000000000e-02   1.33726032258064e-04  -2.07676806451613e-06   2.68089548387097e-05   1.66669258064516e-06  -7.88304064516129e-09   6.40706096774193e-07  -4.00904806451613e-05   2.93569451612903e-06  -4.45299943548387e-08  -3.19733258064516e-07  -2.72072516129032e-09  -1.82130612903226e-07   1.45437398451613e-08   2.61569870967742e-07  -9.94814658064516e-09   1.34820467741935e-09   7.67065483870969e-10  -2.00947838709677e-09  -3.63115580645161e-05  -1.15643225806452e-02   1.33702387096774e-04  -2.08705483870968e-06  -4.00793064516129e-05   2.97953548387097e-06   1.33712645161290e-04  -2.07763000000000e-06  -4.00967612903226e-05   2.98753774193548e-06  -3.22192510000000e-08  -3.12243096774194e-07   2.68068548387097e-05   1.66182548387097e-06  -5.97903361290322e-08  -3.09897000000000e-07  -3.75637032258065e-09   2.57094645161290e-07  -1.60183645161290e-08   6.23759419354838e-07  -9.73593161290323e-09  -1.86068838709677e-07  -3.64782451612903e-05  -1.15643225806452e-02   1.33738870967742e-04  -2.09140354838710e-06  -4.00644451612903e-05   2.98742451612903e-06
   8.70221000000000e+01  -3.55399096774193e-05  -1.14809451612903e-02   1.31781935483871e-04  -2.02851967741935e-06   2.64340451612903e-05   1.62142612903226e-06  -3.87168322580645e-09   5.89154064516129e-07  -3.95127806451613e-05   2.88464225806452e-06  -5.27953545161290e-08  -3.08295161290323e-07  -3.60813574193548e-09  -1.87038258064516e-07   7.99461548387097e-09   2.55694129032258e-07  -1.87047096774194e-10   7.12258722580645e-09  -9.15247032258065e-09  -6.44221506451613e-09  -3.57907322580645e-05  -1.14809645161290e-02   1.31766161290323e-04  -2.04210903225806e-06  -3.95067677419355e-05   2.90658709677419e-06   1.31817741935484e-04  -2.03563225806452e-06  -3.95138580645161e-05   2.93170935483871e-06  -3.52999455806452e-08  -3.00636129032258e-07   2.64256870967742e-05   1.63522516129032e-06  -5.98360393548387e-08  -2.97303870967742e-07   3.64729000000000e-09   2.51183129032258e-07  -1.73593431290323e-08   6.03958387096774e-07  -1.17036790322581e-08  -1.83261306451613e-07  -3.59426096774194e-05  -1.14810806451613e-02   1.31805161290323e-04  -2.02924838709677e-06  -3.94868290322581e-05   2.92030838709677e-06
   8.76504000000000e+01  -3.50268258064516e-05  -1.13987709677419e-02   1.29918258064516e-04  -1.97701516129032e-06   2.60536645161290e-05   1.59011419354839e-06  -6.67765429032258e-09   5.96577032258065e-07  -3.89515677419355e-05   2.85546870967742e-06  -3.81687045161290e-08  -2.96262096774194e-07   1.13295161290330e-11  -1.69452425806452e-07   1.50480400000000e-08   2.58665677419355e-07  -4.12599980645161e-09  -1.94434125806452e-09  -3.24776483870968e-09   4.99666222580645e-09  -3.52807677419355e-05  -1.13988000000000e-02   1.29874580645161e-04  -1.98950161290323e-06  -3.89491741935484e-05   2.83855483870968e-06   1.29932838709677e-04  -1.99379645161290e-06  -3.89393419354839e-05   2.86536677419355e-06  -4.79377577419355e-08  -2.95036419354839e-07   2.60646129032258e-05   1.57585032258064e-06  -3.46654125806452e-08  -2.91932548387097e-07   2.94438677419355e-09   2.54188806451613e-07  -6.24279774193548e-09   5.74426096774193e-07  -7.06973067741935e-09  -1.79517945161290e-07  -3.54670096774194e-05  -1.13988419354839e-02   1.29931677419355e-04  -1.99286967741936e-06  -3.89248483870968e-05   2.83179322580645e-06
   8.82788000000000e+01  -3.45507322580645e-05  -1.13178645161290e-02   1.28075516129032e-04  -1.94109612903226e-06   2.56844645161290e-05   1.53780387096774e-06  -8.29636129032258e-09   5.68070258064516e-07  -3.83769161290322e-05   2.79540677419355e-06  -4.68679818387097e-08  -2.91526967741935e-07  -2.37341064516129e-09  -1.77784193548387e-07   1.12996032258064e-09   2.54322193548387e-07   2.44965996774194e-09  -1.44124949032258e-09   4.58003422903226e-09  -2.59618387096774e-10  -3.47599322580645e-05  -1.13177129032258e-02   1.28036645161290e-04  -1.94472483870968e-06  -3.83982580645161e-05   2.76570548387097e-06   1.28089096774194e-04  -1.95013935483871e-06  -3.83869806451613e-05   2.78938193548387e-06  -4.82804483870968e-08  -2.89679290322581e-07   2.56758354838710e-05   1.54761645161290e-06  -4.45290680645161e-08  -2.90523903225806e-07   3.50058983870968e-09   2.39843851612903e-07  -1.13203748064516e-08   5.87496935483871e-07  -1.28098758387097e-08  -1.93097419354839e-07  -3.49615290322581e-05  -1.13179161290323e-02   1.28086161290323e-04  -1.94846903225806e-06  -3.83990838709677e-05   2.76076193548387e-06
   8.89070999999999e+01  -3.40816870967742e-05  -1.12379580645161e-02   1.26269774193548e-04  -1.90859129032258e-06   2.53151419354839e-05   1.51651000000000e-06  -1.35124165483871e-09   5.75711903225807e-07  -3.78443870967742e-05   2.73200322580645e-06  -4.33090183870968e-08  -2.76431096774194e-07   7.83830000000000e-10  -1.73904609677419e-07   1.56175409677419e-08   2.45543032258064e-07  -2.03703796774194e-09  -2.11553848387097e-09   1.31371645161290e-09   5.87713785161290e-09  -3.42668258064516e-05  -1.12379354838710e-02   1.26234838709677e-04  -1.89528258064516e-06  -3.78557161290323e-05   2.73806774193548e-06   1.26289322580645e-04  -1.91935419354839e-06  -3.78494548387097e-05   2.73756387096774e-06  -6.02362825806452e-08  -2.83169774193548e-07   2.53083838709677e-05   1.51926967741935e-06  -4.21202974193548e-08  -2.82161290322581e-07   7.30884774193548e-09   2.33635741935484e-07  -8.30170741935484e-09   5.75817580645161e-07  -4.16130870967742e-09  -1.70215464516129e-07  -3.44814290322581e-05  -1.12380741935484e-02   1.26285129032258e-04  -1.91328645161290e-06  -3.78585580645161e-05   2.68044677419355e-06
   8.95354000000000e+01  -3.35997741935484e-05  -1.11592548387097e-02   1.24511225806452e-04  -1.86257387096774e-06   2.49621225806452e-05   1.49797032258064e-06  -5.89871683870968e-09   5.64985000000000e-07  -3.73154967741936e-05   2.68237612903226e-06  -3.20394925806452e-08  -2.74678903225806e-07  -1.20967154838710e-08  -1.67332870967742e-07   1.30956323548387e-08   2.38932354838710e-07  -1.96457170967742e-09   1.82444967741936e-09   6.03779000000000e-09  -2.65993612903226e-09  -3.37975935483871e-05  -1.11591741935484e-02   1.24472419354839e-04  -1.86638612903226e-06  -3.73260483870968e-05   2.66264709677419e-06   1.24525258064516e-04  -1.87546870967742e-06  -3.73179838709677e-05   2.68466032258065e-06  -5.38948277419355e-08  -2.79034419354839e-07   2.49644483870968e-05   1.48798677419355e-06  -4.47461058064516e-08  -2.76333161290323e-07   1.08405590322581e-08   2.34421258064516e-07  -1.52718722580645e-08   5.51494032258065e-07  -2.62908903225806e-09  -1.86442306451613e-07  -3.40344774193548e-05  -1.11592774193548e-02   1.24498548387097e-04  -1.85921677419355e-06  -3.73426129032258e-05   2.66078677419355e-06
   9.01637000000000e+01  -3.31090838709678e-05  -1.10815903225806e-02   1.22776451612903e-04  -1.82992870967742e-06   2.46179161290323e-05   1.45234354838710e-06  -1.84193422580645e-08   5.56648290322581e-07  -3.67966225806452e-05   2.63453870967742e-06  -4.12665748387097e-08  -2.75234225806452e-07  -5.29540741935484e-09  -1.56704503225806e-07   1.27686746129032e-08   2.41804193548387e-07  -2.33941987096774e-09   2.71692645161290e-09   7.65297029032258e-09  -3.98256154838710e-09  -3.33345806451613e-05  -1.10815645161290e-02   1.22740709677419e-04  -1.82715645161290e-06  -3.68069354838710e-05   2.62580161290323e-06   1.22791032258064e-04  -1.83285806451613e-06  -3.68101193548387e-05   2.62373225806452e-06  -6.47459709677419e-08  -2.70388645161290e-07   2.46127129032258e-05   1.47631451612903e-06  -4.35973417096774e-08  -2.69114000000000e-07   8.97358638709677e-09   2.30628032258065e-07  -7.99241935483871e-09   5.31841806451613e-07  -5.36217193548387e-09  -1.53652096774194e-07  -3.35437258064516e-05  -1.10816129032258e-02   1.22789225806452e-04  -1.83577935483871e-06  -3.68120451612903e-05   2.61355741935484e-06
